frame,name,damage,outcome,type
0,无我无剑,55163,1,3
0,破招,18587,1,3
0,紫气东来,0,0,3
0,三柴剑法,9495,1,3
22,三柴剑法,9495,1,3
24,无我无剑,71494,1,3
24,破招,20611,1,3
44,三柴剑法,9495,1,3
48,叠刃,16982,1,3
48,无我无剑,65077,1,3
48,破招,11691,1,3
66,三柴剑法,9495,1,3
72,无我无剑,58873,1,3
72,破招,11691,1,3
88,三柴剑法,9495,1,3
96,叠刃,21223,1,3
96,无我无剑,65077,1,3
96,破招,11691,1,3
110,三柴剑法,9495,1,3
120,无我无剑,58873,1,3
120,破招,11691,1,3
132,三柴剑法,9495,1,3
144,叠刃,21223,1,3
144,无我无剑,65077,1,3
144,破招,11691,1,3
154,三柴剑法,9495,1,3
168,无我无剑,45666,1,3
168,破招,10544,1,3
168,紫气东来,0,0,3
176,三柴剑法,9495,1,3
192,叠刃,15952,1,3
192,无我无剑,71494,1,3
192,破招,20611,1,3
198,三柴剑法,9495,1,3
216,无我无剑,71494,1,3
216,破招,20611,1,3
220,三柴剑法,9495,1,3
240,叠刃,21223,1,3
240,八荒归元,8417,1,3
240,八荒归元,47690,1,3
242,三柴剑法,9495,1,3
264,无我无剑,71494,1,3
264,破招,20611,1,3
264,三柴剑法,9495,1,3
286,三柴剑法,9495,1,3
288,叠刃,21223,1,3
288,无我无剑,65077,1,3
288,破招,11691,1,3
308,三柴剑法,9495,1,3
312,无我无剑,71494,1,3
312,破招,20611,1,3
330,三柴剑法,7951,1,3
336,叠刃,21223,1,3
336,三环套月,28562,1,3
336,三环套月,28562,1,3
336,三环套月,28562,1,3
352,三柴剑法,7951,1,3
360,无我无剑,55163,1,3
360,破招,18587,1,3
374,三柴剑法,7951,1,3
384,叠刃,15952,1,3
384,三环套月,28562,1,3
384,三环套月,28562,1,3
384,三环套月,28562,1,3
396,三柴剑法,7951,1,3
408,无我无剑,55163,1,3
408,破招,18587,1,3
418,三柴剑法,7951,1,3
432,叠刃,15952,1,3
432,八荒归元,7080,1,3
432,八荒归元,37202,1,3
440,三柴剑法,7951,1,3
456,无我无剑,55163,1,3
456,破招,18587,1,3
462,三柴剑法,7951,1,3
480,叠刃,15952,1,3
480,三环套月,28562,1,3
480,三环套月,28562,1,3
480,三环套月,28562,1,3
484,三柴剑法,7951,1,3
504,无我无剑,55163,1,3
504,破招,18587,1,3
506,三柴剑法,7951,1,3
528,叠刃,15952,1,3
528,三环套月,28562,1,3
528,三环套月,28562,1,3
528,三环套月,28562,1,3
528,三柴剑法,7951,1,3
550,三柴剑法,7951,1,3
552,无我无剑,55163,1,3
552,破招,18587,1,3
572,三柴剑法,7951,1,3
576,叠刃,15952,1,3
576,三环套月,28562,1,3
576,三环套月,28562,1,3
576,三环套月,28562,1,3
594,三柴剑法,7951,1,3
600,无我无剑,55163,1,3
600,破招,18587,1,3
616,三柴剑法,7951,1,3
624,叠刃,15952,1,3
624,八荒归元,7080,1,3
624,八荒归元,37202,1,3
638,三柴剑法,7951,1,3
648,无我无剑,55163,1,3
648,破招,18587,1,3
660,三柴剑法,7951,1,3
672,叠刃,15952,1,3
672,三环套月,28562,1,3
672,三环套月,28562,1,3
672,三环套月,28562,1,3
682,三柴剑法,7951,1,3
696,无我无剑,55163,1,3
696,破招,18587,1,3
704,三柴剑法,7951,1,3
720,叠刃,15952,1,3
720,三环套月,28562,1,3
720,三环套月,28562,1,3
720,三环套月,28562,1,3
726,三柴剑法,7951,1,3
744,无我无剑,55163,1,3
744,破招,18587,1,3
748,三柴剑法,7951,1,3
768,叠刃,15952,1,3
768,三环套月,28562,1,3
768,三环套月,28562,1,3
768,三环套月,28562,1,3
770,三柴剑法,7951,1,3
792,无我无剑,55163,1,3
792,破招,18587,1,3
792,三柴剑法,7951,1,3
814,三柴剑法,7951,1,3
816,叠刃,15952,1,3
816,八荒归元,7080,1,3
816,八荒归元,37202,1,3
836,三柴剑法,7951,1,3
840,无我无剑,55163,1,3
840,破招,18587,1,3
858,三柴剑法,7951,1,3
864,叠刃,15952,1,3
864,三环套月,28562,1,3
864,三环套月,28562,1,3
864,三环套月,28562,1,3
880,三柴剑法,7951,1,3
888,无我无剑,55163,1,3
888,破招,18587,1,3
902,三柴剑法,7951,1,3
912,叠刃,15952,1,3
912,三环套月,28562,1,3
912,三环套月,28562,1,3
912,三环套月,28562,1,3
924,三柴剑法,7951,1,3
936,无我无剑,55163,1,3
936,破招,18587,1,3
946,三柴剑法,7951,1,3
960,叠刃,15952,1,3
960,三环套月,28562,1,3
960,三环套月,28562,1,3
960,三环套月,28562,1,3
968,三柴剑法,7951,1,3
984,无我无剑,55163,1,3
984,破招,18587,1,3
990,三柴剑法,7951,1,3
1008,叠刃,15952,1,3
1008,八荒归元,7080,1,3
1008,八荒归元,37202,1,3
1012,三柴剑法,7951,1,3
1032,无我无剑,55163,1,3
1032,破招,18587,1,3
1034,三柴剑法,7951,1,3
1056,叠刃,15952,1,3
1056,三环套月,28562,1,3
1056,三环套月,28562,1,3
1056,三环套月,28562,1,3
1056,三柴剑法,7951,1,3
1078,三柴剑法,7951,1,3
1080,无我无剑,55163,1,3
1080,破招,18587,1,3
1100,三柴剑法,7951,1,3
1104,叠刃,15952,1,3
1104,三环套月,28562,1,3
1104,三环套月,28562,1,3
1104,三环套月,28562,1,3
1122,三柴剑法,7951,1,3
1128,无我无剑,55163,1,3
1128,破招,18587,1,3
1144,三柴剑法,7951,1,3
1152,叠刃,15952,1,3
1152,三环套月,28562,1,3
1152,三环套月,28562,1,3
1152,三环套月,28562,1,3
1166,三柴剑法,7951,1,3
1176,无我无剑,55163,1,3
1176,破招,18587,1,3
1188,三柴剑法,7951,1,3
1200,叠刃,15952,1,3
1200,紫气东来,0,0,3
1200,无我无剑,71494,1,3
1200,破招,20611,1,3
1210,三柴剑法,9495,1,3
1224,无我无剑,58873,1,3
1224,破招,11691,1,3
1232,三柴剑法,9495,1,3
1248,叠刃,21223,1,3
1248,无我无剑,65077,1,3
1248,破招,11691,1,3
1254,三柴剑法,9495,1,3
1272,无我无剑,58873,1,3
1272,破招,11691,1,3
1276,三柴剑法,9495,1,3
1296,叠刃,21223,1,3
1296,无我无剑,65077,1,3
1296,破招,11691,1,3
1298,三柴剑法,9495,1,3
1320,无我无剑,58873,1,3
1320,破招,11691,1,3
1320,三柴剑法,9495,1,3
1342,三柴剑法,9495,1,3
1344,叠刃,21223,1,3
1344,无我无剑,71494,1,3
1344,破招,20611,1,3
1364,三柴剑法,7951,1,3
1368,无我无剑,45666,1,3
1368,破招,10544,1,3
1386,三柴剑法,7951,1,3
1392,叠刃,15952,1,3
1392,八荒归元,7080,1,3
1392,八荒归元,37202,1,3
1408,三柴剑法,7951,1,3
1416,无我无剑,55163,1,3
1416,破招,18587,1,3
1430,三柴剑法,7951,1,3
1440,叠刃,15952,1,3
1440,三环套月,28562,1,3
1440,三环套月,28562,1,3
1440,三环套月,28562,1,3
1452,三柴剑法,7951,1,3
1464,无我无剑,55163,1,3
1464,破招,18587,1,3
1474,三柴剑法,7951,1,3
1488,叠刃,15952,1,3
1488,三环套月,28562,1,3
1488,三环套月,28562,1,3
1488,三环套月,28562,1,3
1496,三柴剑法,7951,1,3
1512,无我无剑,55163,1,3
1512,破招,18587,1,3
1518,三柴剑法,7951,1,3
1536,叠刃,15952,1,3
1536,三环套月,28562,1,3
1536,三环套月,28562,1,3
1536,三环套月,28562,1,3
1540,三柴剑法,7951,1,3
1560,无我无剑,55163,1,3
1560,破招,18587,1,3
1562,三柴剑法,7951,1,3
1584,叠刃,15952,1,3
1584,八荒归元,7080,1,3
1584,八荒归元,37202,1,3
1584,三柴剑法,7951,1,3
1606,三柴剑法,7951,1,3
1608,无我无剑,55163,1,3
1608,破招,18587,1,3
1628,三柴剑法,7951,1,3
1632,叠刃,15952,1,3
1632,三环套月,28562,1,3
1632,三环套月,28562,1,3
1632,三环套月,28562,1,3
1650,三柴剑法,7951,1,3
1656,无我无剑,55163,1,3
1656,破招,18587,1,3
1672,三柴剑法,7951,1,3
1680,叠刃,15952,1,3
1680,三环套月,28562,1,3
1680,三环套月,28562,1,3
1680,三环套月,28562,1,3
1694,三柴剑法,7951,1,3
1704,无我无剑,55163,1,3
1704,破招,18587,1,3
1716,三柴剑法,7951,1,3
1728,叠刃,15952,1,3
1728,三环套月,28562,1,3
1728,三环套月,28562,1,3
1728,三环套月,28562,1,3
1738,三柴剑法,7951,1,3
1752,无我无剑,55163,1,3
1752,破招,18587,1,3
1760,三柴剑法,7951,1,3
1776,叠刃,15952,1,3
1776,八荒归元,7080,1,3
1776,八荒归元,37202,1,3
1782,三柴剑法,7951,1,3
1800,无我无剑,55163,1,3
1800,破招,18587,1,3
1804,三柴剑法,7951,1,3
1824,叠刃,15952,1,3
1824,三环套月,28562,1,3
1824,三环套月,28562,1,3
1824,三环套月,28562,1,3
1826,三柴剑法,7951,1,3
1848,无我无剑,55163,1,3
1848,破招,18587,1,3
1848,三柴剑法,7951,1,3
1870,三柴剑法,7951,1,3
1872,叠刃,15952,1,3
1872,三环套月,28562,1,3
1872,三环套月,28562,1,3
1872,三环套月,28562,1,3
1892,三柴剑法,7951,1,3
1896,无我无剑,55163,1,3
1896,破招,18587,1,3
1914,三柴剑法,7951,1,3
1920,叠刃,15952,1,3
1920,三环套月,28562,1,3
1920,三环套月,28562,1,3
1920,三环套月,28562,1,3
1936,三柴剑法,7951,1,3
1944,无我无剑,55163,1,3
1944,破招,18587,1,3
1958,三柴剑法,7951,1,3
1968,叠刃,15952,1,3
1968,八荒归元,7080,1,3
1968,八荒归元,37202,1,3
1980,三柴剑法,7951,1,3
1992,无我无剑,55163,1,3
1992,破招,18587,1,3
2002,三柴剑法,7951,1,3
2016,叠刃,15952,1,3
