frame,name,damage,outcome,type
0,无我无剑,55163,1,0
0,破,18587,1,0
0,紫气东来,0,0,0
0,三柴剑法,9495,1,0
22,三柴剑法,9495,1,0
24,无我无剑,71494,1,0
24,破,20611,1,0
44,三柴剑法,9495,1,0
48,Dot·叠刃,16982,1,3
48,无我无剑,65077,1,0
48,破,11691,1,0
66,三柴剑法,9495,1,0
72,无我无剑,58873,1,0
72,破,11691,1,0
88,三柴剑法,9495,1,0
96,Dot·叠刃,21223,1,3
96,无我无剑,65077,1,0
96,破,11691,1,0
110,三柴剑法,9495,1,0
120,无我无剑,58873,1,0
120,破,11691,1,0
132,三柴剑法,9495,1,0
144,Dot·叠刃,21223,1,3
144,无我无剑,65077,1,0
144,破,11691,1,0
154,三柴剑法,9495,1,0
168,无我无剑,45666,1,0
168,破,10544,1,0
168,紫气东来,0,0,0
176,三柴剑法,9495,1,0
192,Dot·叠刃,15952,1,3
192,无我无剑,71494,1,0
192,破,20611,1,0
198,三柴剑法,9495,1,0
216,无我无剑,71494,1,0
216,破,20611,1,0
220,三柴剑法,9495,1,0
240,Dot·叠刃,21223,1,3
240,八荒归元,8417,1,0
240,八荒归元,47690,1,0
242,三柴剑法,9495,1,0
264,无我无剑,71494,1,0
264,破,20611,1,0
264,三柴剑法,9495,1,0
286,三柴剑法,9495,1,0
288,Dot·叠刃,21223,1,3
288,无我无剑,65077,1,0
288,破,11691,1,0
308,三柴剑法,9495,1,0
312,无我无剑,71494,1,0
312,破,20611,1,0
330,三柴剑法,7951,1,0
336,Dot·叠刃,21223,1,3
336,三环套月,28562,1,0
336,三环套月,28562,1,0
336,三环套月,28562,1,0
352,三柴剑法,7951,1,0
360,无我无剑,55163,1,0
360,破,18587,1,0
374,三柴剑法,7951,1,0
384,Dot·叠刃,15952,1,3
384,三环套月,28562,1,0
384,三环套月,28562,1,0
384,三环套月,28562,1,0
396,三柴剑法,7951,1,0
408,无我无剑,55163,1,0
408,破,18587,1,0
418,三柴剑法,7951,1,0
432,Dot·叠刃,15952,1,3
432,八荒归元,7080,1,0
432,八荒归元,37202,1,0
440,三柴剑法,7951,1,0
456,无我无剑,55163,1,0
456,破,18587,1,0
462,三柴剑法,7951,1,0
480,Dot·叠刃,15952,1,3
480,三环套月,28562,1,0
480,三环套月,28562,1,0
480,三环套月,28562,1,0
484,三柴剑法,7951,1,0
504,无我无剑,55163,1,0
504,破,18587,1,0
506,三柴剑法,7951,1,0
528,Dot·叠刃,15952,1,3
528,三环套月,28562,1,0
528,三环套月,28562,1,0
528,三环套月,28562,1,0
528,三柴剑法,7951,1,0
550,三柴剑法,7951,1,0
552,无我无剑,55163,1,0
552,破,18587,1,0
572,三柴剑法,7951,1,0
576,Dot·叠刃,15952,1,3
576,三环套月,28562,1,0
576,三环套月,28562,1,0
576,三环套月,28562,1,0
594,三柴剑法,7951,1,0
600,无我无剑,55163,1,0
600,破,18587,1,0
616,三柴剑法,7951,1,0
624,Dot·叠刃,15952,1,3
624,八荒归元,7080,1,0
624,八荒归元,37202,1,0
638,三柴剑法,7951,1,0
648,无我无剑,55163,1,0
648,破,18587,1,0
660,三柴剑法,7951,1,0
672,Dot·叠刃,15952,1,3
672,三环套月,28562,1,0
672,三环套月,28562,1,0
672,三环套月,28562,1,0
682,三柴剑法,7951,1,0
696,无我无剑,55163,1,0
696,破,18587,1,0
704,三柴剑法,7951,1,0
720,Dot·叠刃,15952,1,3
720,三环套月,28562,1,0
720,三环套月,28562,1,0
720,三环套月,28562,1,0
726,三柴剑法,7951,1,0
744,无我无剑,55163,1,0
744,破,18587,1,0
748,三柴剑法,7951,1,0
768,Dot·叠刃,15952,1,3
768,三环套月,28562,1,0
768,三环套月,28562,1,0
768,三环套月,28562,1,0
770,三柴剑法,7951,1,0
792,无我无剑,55163,1,0
792,破,18587,1,0
792,三柴剑法,7951,1,0
814,三柴剑法,7951,1,0
816,Dot·叠刃,15952,1,3
816,八荒归元,7080,1,0
816,八荒归元,37202,1,0
836,三柴剑法,7951,1,0
840,无我无剑,55163,1,0
840,破,18587,1,0
858,三柴剑法,7951,1,0
864,Dot·叠刃,15952,1,3
864,三环套月,28562,1,0
864,三环套月,28562,1,0
864,三环套月,28562,1,0
880,三柴剑法,7951,1,0
888,无我无剑,55163,1,0
888,破,18587,1,0
902,三柴剑法,7951,1,0
912,Dot·叠刃,15952,1,3
912,三环套月,28562,1,0
912,三环套月,28562,1,0
912,三环套月,28562,1,0
924,三柴剑法,7951,1,0
936,无我无剑,55163,1,0
936,破,18587,1,0
946,三柴剑法,7951,1,0
960,Dot·叠刃,15952,1,3
960,三环套月,28562,1,0
960,三环套月,28562,1,0
960,三环套月,28562,1,0
968,三柴剑法,7951,1,0
984,无我无剑,55163,1,0
984,破,18587,1,0
990,三柴剑法,7951,1,0
1008,Dot·叠刃,15952,1,3
1008,八荒归元,7080,1,0
1008,八荒归元,37202,1,0
1012,三柴剑法,7951,1,0
1032,无我无剑,55163,1,0
1032,破,18587,1,0
1034,三柴剑法,7951,1,0
1056,Dot·叠刃,15952,1,3
1056,三环套月,28562,1,0
1056,三环套月,28562,1,0
1056,三环套月,28562,1,0
1056,三柴剑法,7951,1,0
1078,三柴剑法,7951,1,0
1080,无我无剑,55163,1,0
1080,破,18587,1,0
1100,三柴剑法,7951,1,0
1104,Dot·叠刃,15952,1,3
1104,三环套月,28562,1,0
1104,三环套月,28562,1,0
1104,三环套月,28562,1,0
1122,三柴剑法,7951,1,0
1128,无我无剑,55163,1,0
1128,破,18587,1,0
1144,三柴剑法,7951,1,0
1152,Dot·叠刃,15952,1,3
1152,三环套月,28562,1,0
1152,三环套月,28562,1,0
1152,三环套月,28562,1,0
1166,三柴剑法,7951,1,0
1176,无我无剑,55163,1,0
1176,破,18587,1,0
1188,三柴剑法,7951,1,0
1200,Dot·叠刃,15952,1,3
1200,紫气东来,0,0,0
1200,无我无剑,71494,1,0
1200,破,20611,1,0
1210,三柴剑法,9495,1,0
1224,无我无剑,58873,1,0
1224,破,11691,1,0
1232,三柴剑法,9495,1,0
1248,Dot·叠刃,21223,1,3
1248,无我无剑,65077,1,0
1248,破,11691,1,0
1254,三柴剑法,9495,1,0
1272,无我无剑,58873,1,0
1272,破,11691,1,0
1276,三柴剑法,9495,1,0
1296,Dot·叠刃,21223,1,3
1296,无我无剑,65077,1,0
1296,破,11691,1,0
1298,三柴剑法,9495,1,0
1320,无我无剑,58873,1,0
1320,破,11691,1,0
1320,三柴剑法,9495,1,0
1342,三柴剑法,9495,1,0
1344,Dot·叠刃,21223,1,3
1344,无我无剑,71494,1,0
1344,破,20611,1,0
1364,三柴剑法,7951,1,0
1368,无我无剑,45666,1,0
1368,破,10544,1,0
1386,三柴剑法,7951,1,0
1392,Dot·叠刃,15952,1,3
1392,八荒归元,7080,1,0
1392,八荒归元,37202,1,0
1408,三柴剑法,7951,1,0
1416,无我无剑,55163,1,0
1416,破,18587,1,0
1430,三柴剑法,7951,1,0
1440,Dot·叠刃,15952,1,3
1440,三环套月,28562,1,0
1440,三环套月,28562,1,0
1440,三环套月,28562,1,0
1452,三柴剑法,7951,1,0
1464,无我无剑,55163,1,0
1464,破,18587,1,0
1474,三柴剑法,7951,1,0
1488,Dot·叠刃,15952,1,3
1488,三环套月,28562,1,0
1488,三环套月,28562,1,0
1488,三环套月,28562,1,0
1496,三柴剑法,7951,1,0
1512,无我无剑,55163,1,0
1512,破,18587,1,0
1518,三柴剑法,7951,1,0
1536,Dot·叠刃,15952,1,3
1536,三环套月,28562,1,0
1536,三环套月,28562,1,0
1536,三环套月,28562,1,0
1540,三柴剑法,7951,1,0
1560,无我无剑,55163,1,0
1560,破,18587,1,0
1562,三柴剑法,7951,1,0
1584,Dot·叠刃,15952,1,3
1584,八荒归元,7080,1,0
1584,八荒归元,37202,1,0
1584,三柴剑法,7951,1,0
1606,三柴剑法,7951,1,0
1608,无我无剑,55163,1,0
1608,破,18587,1,0
1628,三柴剑法,7951,1,0
1632,Dot·叠刃,15952,1,3
1632,三环套月,28562,1,0
1632,三环套月,28562,1,0
1632,三环套月,28562,1,0
1650,三柴剑法,7951,1,0
1656,无我无剑,55163,1,0
1656,破,18587,1,0
1672,三柴剑法,7951,1,0
1680,Dot·叠刃,15952,1,3
1680,三环套月,28562,1,0
1680,三环套月,28562,1,0
1680,三环套月,28562,1,0
1694,三柴剑法,7951,1,0
1704,无我无剑,55163,1,0
1704,破,18587,1,0
1716,三柴剑法,7951,1,0
1728,Dot·叠刃,15952,1,3
1728,三环套月,28562,1,0
1728,三环套月,28562,1,0
1728,三环套月,28562,1,0
1738,三柴剑法,7951,1,0
1752,无我无剑,55163,1,0
1752,破,18587,1,0
1760,三柴剑法,7951,1,0
1776,Dot·叠刃,15952,1,3
1776,八荒归元,7080,1,0
1776,八荒归元,37202,1,0
1782,三柴剑法,7951,1,0
1800,无我无剑,55163,1,0
1800,破,18587,1,0
1804,三柴剑法,7951,1,0
1824,Dot·叠刃,15952,1,3
1824,三环套月,28562,1,0
1824,三环套月,28562,1,0
1824,三环套月,28562,1,0
1826,三柴剑法,7951,1,0
1848,无我无剑,55163,1,0
1848,破,18587,1,0
1848,三柴剑法,7951,1,0
1870,三柴剑法,7951,1,0
1872,Dot·叠刃,15952,1,3
1872,三环套月,28562,1,0
1872,三环套月,28562,1,0
1872,三环套月,28562,1,0
1892,三柴剑法,7951,1,0
1896,无我无剑,55163,1,0
1896,破,18587,1,0
1914,三柴剑法,7951,1,0
1920,Dot·叠刃,15952,1,3
1920,三环套月,28562,1,0
1920,三环套月,28562,1,0
1920,三环套月,28562,1,0
1936,三柴剑法,7951,1,0
1944,无我无剑,55163,1,0
1944,破,18587,1,0
1958,三柴剑法,7951,1,0
1968,Dot·叠刃,15952,1,3
1968,八荒归元,7080,1,0
1968,八荒归元,37202,1,0
1980,三柴剑法,7951,1,0
1992,无我无剑,55163,1,0
1992,破,18587,1,0
